Vetcove ID,Name,Unit Price,canonical_supplier,canonical_uom,product_type,fda_ndc,cubex_match
482538085,"Simparica Chewable Tablets for Dogs: Teal (22-44lbs), 3 Dose, 10 Count",356.1,ZOETIS,DOSE,medication,54771-2020-3,Simparica Trio
482538088,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,ZOETIS,DOSE,medication,,
474613044,VS UA NA KIT FINAL ASSY NON VAL,0.0,ZOETIS,PURCHASING UNIT,other,,
474613041,VETSCAN VS2 -RENTAL CHARGE,0.0,ZOETIS,PURCHASING UNIT,other,,
474613039,VS2 JENII NON VAL,0.0,ZOETIS,PURCHASING UNIT,other,,
474613046,VS HUB US (NV),0.0,ZOETIS,PURCHASING UNIT,other,,
474613023,"VS2 Rotors: Comprehensive Diagnostic Profile, 24 Count",705.29,ZOETIS,TEST,supply,,
488633997,PPVD Canine EN Gastroenteric: 6lb,30.64,PATTERSON,LB,supply,,
488634004,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
488634009,Neopolydex Ophthalmic Ointment: 3.5g,4.8,PATTERSON,G,medication,,
488634013,"SensiMedical 3cc Sterile Hypodermic Syringe Needle, Luer Lock, 100/Pkg 25 Gauge x 5/8"" Needle",0.0,PATTERSON,PURCHASING UNIT,other,,
488634000,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
488634012,"Clindamycin Hcl Capsules: 300Mg, 100 Count",17.03,PATTERSON,CAPSULE,medication,54771-3045-1,Antirobe
488633994,"Nutramax Proviable-Forte Kit For Cats & Small Dogs, 15Ml, 5 Count",84.5,PATTERSON,EA,medication,,
488634001,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,PATTERSON,DOSE,medication,,
488634003,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
488634011,"Maropitant Citrate Tablets: 160mg, 4 Count",21.94,PATTERSON,TAB,medication,73309-188-01,Cerenia
488634005,"Simparica Chewable Tablets for Dogs: Green (44-88lbs), 6 Dose, 10 Count",669.1,PATTERSON,DOSE,medication,54771-2020-3,Simparica Trio
481767899,Vanguard DAPP: 25 x 1 Dose,128.75,ZOETIS,DOSE,medication,,
497599058,"Revolution Plus for Cats: Green (11.1 - 22lbs), 5 x 6 Doses",393.45,PATTERSON,TUBE,medication,54771-9668-2,Revolution
497599057,"Monoject Syringe with Needle (Rigid Pack): Sterile, 3ml, Luer Lock, 22g x 3/4"", 100 Count",16.74,PATTERSON,NEEDLE,other,,
498489128,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,PENN VET,PURCHASING UNIT,medication,68504-008-01,
498489125,Neo-Predef with Tetracaine Powder: 15g,30.9,PENN VET,G,other,54771-1584-1,
498489127,"Carprofen Chewable Tablets: 75mg, 180 Count",63.05,PENN VET,TAB,medication,62157-409-01,Vetprofen
498953717,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
479164992,"Solensia: 1ml vial, 6 Count",262.1,ZOETIS,VIAL,medication,,
493701627,"Genia Velfast Self-Grip K9 E-Collars: 20cm, Each",9.66,PATTERSON,COLLAR,supply,,
493701631,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),4.4,PATTERSON,BTTL,medication,62157-447-01,
493701632,"Thyro-Tabs Canine: 0.7mg, 120 Count",15.07,PATTERSON,TAB,medication,11789-257-10,
493701623,"Vetsulin: U-40, 10ml",41.29,PATTERSON,VIAL,medication,,
479965796,"VS2 Rotors: Prep Profile II, 12 Count",270.83,ZOETIS,EA,supply,,
496066759,PPVD Canine EN Gastroenteric: 6lb,30.64,PATTERSON,LB,supply,,
496066758,"Nutramax Proviable-Forte Kit For Medium & Large Dogs, 30Ml, 5 Count",94.5,PATTERSON,EA,medication,,
482538081,"Cytopoint: 20mg (10.1-20lb), 1 Vial (Ordered in Multiples of 5)",40.47,ZOETIS,VIAL,medication,,
482538082,"Cytopoint: 30mg (20.1-30lb), 1 Vial (Ordered in Multiples of 5)",44.59,ZOETIS,VIAL,medication,,
482538080,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
482538090,Proheart 12: Client Information Sheet,0.0,ZOETIS,PURCHASING UNIT,other,54771-0254-1,
482538087,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,ZOETIS,DOSE,medication,,
478671588,Vetscan Imagyst Fecal Giardia Kit: 40 Count,504.0,ZOETIS,KIT,supply,,
492519120,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
498489129,Ofloxacin 0.3% Ophthalmic Solution: 5Ml,4.72,PENN VET,ML,medication,73309-186-01,
498489124,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",14.99,PENN VET,ML,medication,17033-122-30,Animax
458000146,"Apoquel Tablets: 16mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
469941566,"Three Layer Face Mask: Ear Loop, Blue, 50 Count",4.87,PENN VET,MASKS,other,,
469941557,"Give with Food Label: 1 1/2""x 3/8"", 1000 Count",6.59,PENN VET,LABEL,other,,
469941556,"Elastikon Tape: Light Beige, 2"" x 2.5 yds, 6 Count",29.77,PENN VET,ROLL,other,,
469941552,Barium Sulfate Suspension: 16oz,18.3,PENN VET,OZ,other,,
468408533,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,COVETRUS,TAB,medication,58198-5536-3,
494262021,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.8,WEDGEWOOD,ML,other,,
494262022,"Apomorphine HCl in AQ vehicle Injection Solution: 3 mg/ml, 10 ml",51.98,WEDGEWOOD,PURCHASING UNIT,other,,
467602130,"Simparica Chewable Tablets for Dogs:  Light Brown (11-22lbs), 3 Dose, 10 Count",331.5,PATTERSON,DOSE,medication,54771-2020-3,Simparica Trio
498042365,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
497516892,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",14.99,PENN VET,ML,medication,17033-122-30,Animax
497516891,"Clindamycin Hcl Capsules: 300Mg, 100 Count",10.84,PENN VET,CAPSULE,medication,54771-3045-1,Antirobe
497599059,"Disposable Otoscopic Cones: 5mm (Medium), 50 Count",14.87,PATTERSON,BOX,other,50989-237-07,
484279891,"Cytopoint: 10mg (Up to 10lb), 1 Vial (Ordered in Multiples of 5)",30.48,ZOETIS,VIAL,medication,,
484279892,Vanguard crLyme:  25 x 1 Dose,385.75,ZOETIS,DOSE,medication,,
493787413,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",144.15,BI,DOSE,medication,,
493701626,"Mirataz® (Mirtazapine Transdermal Ointment): 5G, Each",31.21,PATTERSON,G,other,,
493701628,Neopolydex Ophthalmic Ointment: 3.5g,4.8,PATTERSON,G,medication,,
493701633,"Churu Nourish: Chicken & Tuna, 50 Count",20.76,PATTERSON,BAG,other,,
493701634,Injection Plug Male Adapter: Luer Lock,1.39,PATTERSON,EA,supply,,
471899817,"Onsior Tablets for Cats: 6 mg, 3 Doses x 10 Count",94.0,PATTERSON,TAB,medication,58198-4875-1,
471899816,"Simparica TRIO Chewable Tablets: Teal/Blue, 22.1-44.0lb, 5 x 6 Dose",1014.9,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
472910470,Silver Sulfadiazine Cream 1% Tube: 50g,13.08,PENN VET,G,medication,86147-040-01,
472910471,"Vacutainer Safety-Lok Winged Blood Collection Set: Luer Adapter, 23g x 3/4"", 12"" Tubing, 50 Count",89.91,PENN VET,COLLECTION SETS,other,,
492111788,"Gabapentin Tiny Tabs: 50 mg/tab, 100 Tablet",43.43,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
475524521,"PGCL Monofil Absorbable Suture: 4-0, FS-2 (19mm), 3/8 Reverse Cut, 36"", Violet, 12 Count",55.77,PENN VET,SUTURE,other,,
466618784,"Claro Otic Solution: 1 ml, 1 x 10 Count",189.35,COVETRUS,TUBE,medication,58198-0027-3,
466618782,Tobramycin Ophthalmic Solution: 5Ml (0.3%),2.23,COVETRUS,ML,medication,,
468558071,"Dip Quick Kit Refill: 500ml, 3 Count",59.74,PENN VET,ML,other,72087-021-10,
468558072,"Oral Medication Adapters: Push In, 20mm, 100 Count",11.76,PENN VET,MEDICATION ADAPTERS,other,50480-097-36,
468558077,"Nosorb Litter: 4oz with Specimen Cup, 6 Count",18.31,PENN VET,EA,other,,
468558070,Trizultra+Keto® Flush 4Oz,11.9,PENN VET,OZ,medication,,
469941634,"VetPack Monoject Needle with Plastic Hub (Rigid): 20g x 3/4"", A, Aluminum Insert, 100 Count",10.0,MWI,NEEDLE,other,,
469941632,Albon 5% Oral Suspension: 16oz,107.95,MWI,OZ,medication,54771-8435-2,
473308117,Cerenia Injectable Solution: 20ml,191.72,COVETRUS,ML,medication,54771-8180-1,
473308116,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.23,COVETRUS,G,medication,,
473308115,Micazole Lotion 1%: 60ml,5.13,COVETRUS,ML,medication,,
473869659,"Cotton Tipped Applicator: 6"", 1000 Count",5.35,MWI,EA,other,,
475101845,"Tresaderm® Solution: 15ml, 12 Count",284.93,BI,ML,medication,,
431814406,"Stainless Steel Surgical Blade: #15, 100 Count",13.27,PENN VET,BLADES,other,,
446976619,"Recovery Buster Body Suit for Cats E-Collar Alternative: Grey/Black, Small (44.5cm)",15.78,COVETRUS,PURCHASING UNIT,other,86126-101-04,
447296661,"Simparica TRIO Chewable Tablets: Caramel, 11.1-22.0lb, 5 x 6 Dose",937.5,MWI,TAB,medication,54771-2020-3,Simparica Trio
447296660,"Cefazolin Sodium: 10ml (1g/vial), 1 Count",1.59,MWI,VIAL,medication,,
446976579,Catalyst SDMA Test: 12 Count,0.0,IDEXX,TEST,other,,
446976577,Catalyst SDMA and Total T4: 12 Count,335.4,IDEXX,TEST,other,,
446976576,Catalyst Chem 17 Clip: 12 Count,630.0,IDEXX,EA,supply,,
431132344,PetEma Feline Enema: 6ml,4.12,PATTERSON,ML,medication,,
432774460,"Surflo IV Catheter: 22ga x 1""",1.46,PATTERSON,IV CATHETER,supply,,
432774463,Panacur Dispensing Kit with Scoop: 100 Count,0.0,PATTERSON,EA,medication,57926-081-48,Panacur
432774459,Dee Veterinary PVC Cuffed Endotracheal Tube: 12mm,9.39,PATTERSON,TUBE,medication,,
432774453,MiconaHex+Triz® Mousse: 7.1oz,19.3,PATTERSON,OZ,medication,,
445398553,"Vetivex® Veterinary Lactated Ringer's Injection, USP: 1 Liter, 14 Count",85.13,PATTERSON,BAG,other,,
445398548,"Genia Velfast Self-Grip K9 E-Collars: 20cm, Each",8.78,PATTERSON,COLLAR,supply,,
446106698,"A.M. Bickford, Inc. : Cuffed Endotracheal Tube: 13mm",4.32,PENN VET,PACK,medication,,
446106692,"Enalapril Tablets: 2.5Mg, 100 Count",2.38,PENN VET,TAB,medication,73377-124-02,
446106372,Isopropyl Alcohol 70%: 1 Gallon,11.0,PATTERSON,GAL,other,62870-130-61,
446106367,"Genia Velfast Self-Grip K9 E-Collars: 30 cm, Each",15.52,PATTERSON,PURCHASING UNIT,supply,,
439597384,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
439597389,"Thyro-Tabs Canine: 0.6mg, 120 Count",13.38,PATTERSON,TAB,medication,11789-257-10,
439597387,"Maropitant Citrate Tablets: 16mg, 4 Count",9.98,PATTERSON,TAB,medication,73309-188-01,Cerenia
439597382,Silver Sulfadiazine Cream 1% Tube: 50g,16.41,PATTERSON,G,medication,86147-040-01,
459805680,Vanguard crLyme:  25 x 1 Dose,385.75,PATTERSON,DOSE,medication,,
471789165,PPVD Canine EN Gastroenteric: 6lb,30.64,MWI,LB,supply,,
471789164,"PPVD Digestive Health Bites: 16oz, 5 Count",51.42,MWI,EA,supply,,
471789162,Vanguard CIV H3N2/H3N8 Vaccine: 25 x 1 Dose,330.75,MWI,DOSE,medication,,
466618713,Neopolydex Ophthalmic Ointment: 3.5g,4.61,MWI,G,medication,,
466618712,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",5.91,MWI,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
459805785,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
466618697,"Hydroxyzine Hcl Tablets: 50Mg, 100 Count",2.85,PENN VET,TAB,other,,
466618693,Dexmedetomidine Injection: 10Ml (0.5Mg/Ml),94.44,PENN VET,ML,other,46066-088-13,Dexdomitor
455921943,Meloxicam Oral Suspension for Dogs: 10ml (1.5mg/ml),10.79,PATTERSON,ML,medication,62157-402-01,Metacam
465052592,"Survet Surflo IV Catheter: 24g x 3/4""",1.33,MWI,IV CATHETER,supply,,
465052590,"Surflo IV Catheter: 20ga x 1""",1.34,MWI,IV CATHETER,supply,,
465052587,PetEma Feline Enema: 6ml,3.59,MWI,ML,medication,,
463060421,Metacam® Oral Suspension: 15ml (0.5mg/ml),18.71,BI,ML,medication,,
463060452,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.8,WEDGEWOOD,ML,other,,
463060353,"LabelWriter Printer Compatible Diskette Label, White, 2-1/8"" x 2-3/4"", 320/Roll Diskette Label",27.89,PATTERSON,EA,other,,
451739220,Vetscan Imagyst Ova Oocysts: 40 Tests,504.0,ZOETIS,TEST,supply,,
466846637,EUTHASOL® (pentobarbital sodium and phenytoin sodium) Euthanasia Solution: 100ml,82.77,PENN VET,ML,other,,
466846633,"Hydroxyzine Hcl Tablets: 50Mg, 100 Count",2.85,PENN VET,TAB,other,,
466618623,MiconaHex+Triz® Mousse: 7.1oz,19.3,PATTERSON,OZ,medication,,
466618622,"Proin Chewable Tablets: 75mg, 60 Count",37.13,PATTERSON,TAB,other,49427-315-48,
471152743,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
471152742,ProCyte Dx Reagent Kit: Each,575.0,IDEXX,KIT,supply,,
458613406,"Surgi-Drape Disposable Drapes: 38.5"" x 100yd",132.68,PATTERSON,DRAPE,other,,
458460653,"Simparica TRIO Chewable Tablets: Green, 44.1-88.0lb, 5 x 6 Dose",1044.1,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
462181941,"Mometavet® (gentamicin sulfate, mometasone furoate anhydrous, and clotrimazole otic suspension): 15gm",20.88,COVETRUS,BTTL,medication,,
461465475,"Pivetal Oral Dispensing Kits: 1 oz, 12 Count",0.0,PATTERSON,PURCHASING UNIT,other,46066-759-88,
461465473,"Syringe: 30ml, Luer Lock, 56 Count",28.08,PATTERSON,SYR,other,,
461465472,"Pivetal Oral Syringe with Cap: 3 mL, 100 Count",17.5,PATTERSON,PURCHASING UNIT,other,46066-759-88,
461465471,"Monoject Oral Syringe: 1ml, Clear, 100 Count",16.84,PATTERSON,SYR,other,,
461465462,Purina Pro Plan Veterinary Diets NF Kidney Function Canine Formula 6lb 1 bag,27.31,PATTERSON,BOX,supply,,
461465607,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.23,COVETRUS,G,medication,,
461465605,Prescription Diet Feline c/d Multicare Stress Urinary Care with Chicken: 4lbs,27.03,COVETRUS,LB,supply,,
461465604,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,COVETRUS,ML,medication,17033-122-30,Animax
461465567,"PureVax® Feline 3 (RCP): 0.5ml, 25 Doses",144.15,BI,DOSE,medication,,
481285409,"Ketoconazole/Enrofloxacin/Triamcinolone 2%/0.23%/0.1% (K-E-T) in Anhydrous Lanolin EZ Dose Ear Pack Purple Cap: Multi, 3 ml",10.8,WEDGEWOOD,ML,other,,
417324637,Clear E-Collar: 40cm,8.56,PENN VET,COLLAR,supply,51083-102-03,
465045912,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,COVETRUS,TAB,medication,58198-5536-3,
465045913,"Vetsulin: U-40, 10ml",41.29,COVETRUS,VIAL,medication,,
465045911,Tobramycin Ophthalmic Solution: 5Ml (0.3%),2.23,COVETRUS,ML,medication,,
465045910,Prescription Diet Feline c/d Multicare Stress Urinary Care with Chicken: 4lbs,27.03,COVETRUS,LB,supply,,
465045908,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,COVETRUS,ML,medication,17033-122-30,Animax
482538458,DOUXO S3 PYO Wipes: 30 Count,13.64,PENN VET,EA,medication,13744-124-01,
466618694,Trizultra+Keto® Flush 4Oz,11.9,PENN VET,OZ,medication,,
468521951,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,ZOETIS,DOSE,medication,,
463060420,"PureVax® Feline Rabies: 0.5ml, 25 Count",304.78,BI,DOSE,medication,,
463060358,Purina Pro Plan Veterinary Diets UR Urinary Ox/St Canine Formula 6lb 1 bag,28.84,PATTERSON,LB,supply,,
463060356,ZYMOX  Otic with 1% Hydrocortisone: 1.25oz,14.09,PATTERSON,OZ,medication,,
486951626,"Vacutainer Safety-Lok Winged Blood Collection Set: Luer Adapter, 23g x 3/4"", 12"" Tubing, 50 Count",93.13,COVETRUS,COLLECTION SETS,other,,
485199681,"VS2 Rotors: Comprehensive Diagnostic Profile, 12 Count",363.65,ZOETIS,EA,supply,,
486851037,"Prednis Prednisolone Tablets: 5Mg, 1000 Count",54.16,PATTERSON,BTTL,medication,62157-414-01,
486951312,"Cytopoint: 40mg (30.1-40lb), 1 Vial (Ordered in Multiples of 5)",48.31,ZOETIS,VIAL,medication,,
463060432,Onsior Tablet Dispensing Sleeves: 10 Count,0.0,MWI,ENVELOPE,other,58198-4875-1,
463060430,Neopolydex Ophthalmic Ointment: 3.5g,4.61,MWI,G,medication,,
463060429,Braun ThermoScan Lens Filters,5.47,MWI,PURCHASING UNIT,other,,
462841496,ProCyte Dx Reagent Kit: Each,575.0,IDEXX,KIT,supply,,
462841493,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
462841492,Catalyst Lyte 4 Clip: 12 Count,171.0,IDEXX,EA,supply,,
463471950,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,PENN VET,ML,medication,17033-122-30,Animax
487924357,"Maropitant Citrate Tablets: 160mg, 4 Count",22.29,PENN VET,TAB,medication,73309-188-01,Cerenia
487924360,"PDO Monofil Absorbable Suture: 4-0, FS-2 (19mm), 3/8 Reverse Cut, 30"", Violet, 12 Count",58.61,PENN VET,SUTURE,other,,
487924361,"Animax Ointment (Nystatin, Neomycin Sulfate, Thiostrepton, Triamcinolone Acetonide Ointment): 15 Ml",13.63,PENN VET,ML,medication,17033-122-30,Animax
487924356,Azithromycin Oral Suspension:  30Ml (40Mg/Ml),4.17,PENN VET,BTTL,medication,62157-447-01,
466618698,TrizEDTA® Aqueous Flush: 16oz,24.9,PENN VET,OZ,other,,
466618696,"Propofolvet Multidose Injection: 20Ml, 5 Count",64.9,PENN VET,PURCHASING UNIT,medication,68504-008-01,
466618695,"Carprofen Chewable Tablets: 100mg, 180 Count",81.04,PENN VET,TAB,medication,62157-409-01,Vetprofen
465595096,Microscope Slide (Frosted End): 72 Count,0.0,IDEXX,EA,other,,
465595093,Catalyst Total T4 Test: 12 Count,0.0,IDEXX,TEST,supply,,
465595092,Catalyst SDMA and Total T4: 12 Count,335.4,IDEXX,TEST,other,,
465210492,"Cefpodoxime Proxetil Tablets: 100mg, 100 Count",35.72,PENN VET,TAB,medication,73309-025-01,Simplicef
465045909,"PPVD Canine EN Gastroenteric: 13.4oz Can, 12 Count",37.45,COVETRUS,EA,supply,,
460533783,"Nutramax Proviable-Forte Kit For Cats & Small Dogs, 15Ml, 5 Count",84.5,MWI,EA,medication,,
460533781,ProHeart 12: 10ml,456.11,MWI,BTTL,medication,54771-0254-1,
460533780,"Kesium (Amoxicillin and Clavulanate Potassium) Chewable Tablets: 125mg, 100 Count",64.24,MWI,TAB,medication,13744-540-01,
459805815,"Amoxicillin and Clavulanate Potassium Tablets: 375mg, 210 Count",260.97,COVETRUS,TAB,medication,73377-026-01,Clavamox
459805735,"Nellcor Vetsat Sp02 Sensor: Small & Large Clips, Each",154.33,PENN VET,PURCHASING UNIT,supply,,
459586808,Fecal Specimen Collection Container: 30mL,0.0,IDEXX,TUBE,supply,,
459586806,Catalyst Chem 10 Clip: 12 Count,429.6,IDEXX,EA,supply,,
460533403,SediVue Pipette Tips: 96 Count,0.0,IDEXX,PIPETTE,other,,
446106205,"Apoquel Tablets: 3.6mg, 100 Count",185.22,ZOETIS,TAB,other,54771-8722-2,
446106207,Vanguard L4 Vaccine: 25 X 1 Dose,159.5,ZOETIS,DOSE,medication,,
446106206,Vanguard DAPP/L4 Vaccine: 25 x 1 Dose,191.25,ZOETIS,TRAY,medication,,
460533782,ProHeart 12 Client Ship Pad: Each,0.0,MWI,PURCHASING UNIT,other,54771-0254-1,
460533779,"Gentamicin Sulfate with Betamethasone Valerate: USP, 120ml",5.91,MWI,ML,medication,62157-150-01,"GenOne, Betagen, Gentacalm"
459805742,"Micro Volume Tubes Lithium Heparin with Prepared Screw Green Cap: 1.3ml, 100 Count",28.41,PENN VET,EA,supply,27426-070-20,
459805740,Amoxicillin and Clavulanate Potassium Oral Suspension: 15ml (62.5mg/1ml),12.24,PENN VET,BTTL,medication,73377-026-01,Clavamox
459805739,Vcheck Feline NT-proBNP: 5 Count,74.75,PENN VET,EA,other,,
459805738,"Maropitant Citrate Tablets: 16mg, 4 Count",9.25,PENN VET,TAB,medication,73309-188-01,Cerenia
460533404,SediVue V70i Cartridges: 50 Count,0.0,IDEXX,EA,supply,,
463060431,"Onsior Tablets for Cats: 6 mg, 3 Doses x 10 Count",94.0,MWI,TAB,medication,58198-4875-1,
462841494,SNAP 4Dx Plus Test: 30 Tests,696.0,IDEXX,TEST,supply,,
463472329,Senvelgo (Velagliflozin) Oral Solution: 12ml,86.24,BI,ML,medication,0010-4614-02,
463471957,"Pyrantel Pamoate: 16oz, 50mg/ml",20.92,PENN VET,OZ,other,62157-438-01,Strongid
463471960,"Nutramax Proviable-Forte Kit For Cats & Small Dogs, 15Ml, 5 Count",84.5,PENN VET,EA,medication,,
463471959,Dexamethasone Injection: 100Ml (2Mg/Ml),10.37,PENN VET,ML,medication,73309-154-02,
463471958,"Hydroxyzine Hcl Tablets: 10Mg, 100 Count",1.78,PENN VET,TAB,other,,
463471949,"Mirataz® (Mirtazapine Transdermal Ointment): 5G, Each",27.87,PENN VET,G,other,,
460533583,"Genia Velfast Self-Grip K9 E-Collars: 12.5cm, Each",7.3,PATTERSON,COLLAR,supply,,
458000452,Optixcare Eye Health ChewsFREE 90ct,0.0,PENN VET,PURCHASING UNIT,other,,
460533966,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.23,COVETRUS,G,medication,,
460533961,Micazole Lotion 1%: 60ml,4.81,COVETRUS,ML,medication,,
451607353,"Genia Velfast Self-Grip K9 E-Collars: 20cm, Each",9.66,PATTERSON,COLLAR,supply,,
452297032,Vanguard DAPP: 25 x 1 Dose,128.75,PATTERSON,DOSE,medication,,
452297031,"Zenrelia (Ilunocitinib) Tablets: Light Purple, 15 mg, 90 Doses x 1 Count",80.38,PATTERSON,TAB,medication,58198-5536-3,
452297029,"Sterile Water for Injection Bottle: 250ml, 1 Each",3.42,PATTERSON,BTTL,other,46066-807-60,Tris-EDTA
452297028,"Simparica TRIO Chewable Tablets: Teal/Blue, 22.1-44.0lb, 5 x 6 Dose",1014.9,PATTERSON,TAB,medication,54771-2020-3,Simparica Trio
477552004,"Genia Velfast Self-Grip K9 E-Collars: 12.5cm, Each",7.3,PATTERSON,COLLAR,supply,,
477552003,"Gauze Sponges Dermacea Non-sterile, Non-woven: 4-Ply, 3"" x 3"", 200 Count",1.94,PATTERSON,EA,other,,Curity
477552001,PVC Cuffed Endotracheal Tube: 7mm,3.15,PATTERSON,PURCHASING UNIT,medication,,
477552000,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 10mm x 340mm, 1 Each",1.58,PATTERSON,PURCHASING UNIT,medication,,
477551999,"Cuffed PVC Endotracheal Tube: Sterile, Clear, 4.5mm x 225mm, 1 Each",2.33,PATTERSON,TUBE,medication,,
477551998,Injection Plug Male Adapter: Luer Lock,1.39,PATTERSON,EA,supply,,
477551990,DOUXO S3 PYO Wipes: 30 Count,13.64,PATTERSON,EA,medication,13744-124-01,
477551988,"Surgical Instruments: Towel Clamps, Backhaus 5.25"" Vantage, Each",11.76,PATTERSON,PURCHASING UNIT,other,17030-003-10,
458000555,"Gabapentin Oral Oil Suspension: 100 mg/ml, 60 ml",60.98,WEDGEWOOD,PURCHASING UNIT,other,62157-711-01,
458882630,Neopolybac (W/ Zinc) Ophthalmic Ointment: 3.5G,5.24,PENN VET,G,medication,,
458882787,Braun ThermoScan Lens Filters,5.47,MWI,PURCHASING UNIT,other,,
462181548,Vanguard B Oral Vaccine: 25 x 1 Dose,118.25,PATTERSON,DOSE,medication,,
462181547,"Genia Velfast Self-Grip K9 E-Collars: 20cm, Each",9.66,PATTERSON,COLLAR,supply,,
461791841,Catalyst SDMA and Total T4: 12 Count,335.4,IDEXX,TEST,other,,
461791840,Catalyst Pipette Tips: 500 Count,51.25,IDEXX,EA,supply,,
461791443,"Carprofen Chewable Tablets: 75mg, 180 Count",63.05,PENN VET,TAB,medication,62157-409-01,Vetprofen
413937537,"Prescription Diet Feline i/d Digestive Care with Chicken: 5.5oz, 24 Count",52.49,COVETRUS,EA,supply,,
431132470,"Dental Bur: Round, Surgical Friction Grip, #4, Carbide, 5 Count",16.49,MWI,EA,other,11695-7235-8,
443896769,"Carprofen Chewable Tablets: 100mg, 180 Count",67.53,PENN VET,TAB,medication,62157-409-01,Vetprofen
